"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1913,"2025-05-28 02:45:00",6116480.400000,6116738.400000,6112109.500000,6116738.400000,0.010011,"2025-05-28 02:50:00",61204.232177,5
1914,"2025-05-28 02:50:00",6120382.600000,6122595.600000,6112108.500000,6118872.600000,0.005794,"2025-05-28 02:55:00",35415.552253,7
1915,"2025-05-28 02:55:00",6121158.600000,6122444.700000,6106242.600000,6117167.300000,0.019626,"2025-05-28 03:00:00",120070.492633,14
1916,"2025-05-28 03:00:00",6120392.700000,6120392.700000,6106202.100000,6109394.100000,0.001752,"2025-05-28 03:05:00",10706.798452,12
1917,"2025-05-28 03:05:00",6109314.500000,6111989.200000,6106202.100000,6111086.200000,0.003435,"2025-05-28 03:10:00",20975.558027,11
1918,"2025-05-28 03:10:00",6111816.000000,6111816.000000,6092699.100000,6102969.800000,0.001897,"2025-05-28 03:15:00",11573.095675,11
1919,"2025-05-28 03:15:00",6104273.400000,6105862.100000,6095513.800000,6101292.200000,0.000725,"2025-05-28 03:20:00",4423.872077,10
1920,"2025-05-28 03:20:00",6100766.000000,6105984.100000,6095514.000000,6102417.000000,0.010917,"2025-05-28 03:25:00",66552.121287,12
1921,"2025-05-28 03:25:00",6105216.700000,6105216.700000,6095088.000000,6095088.000000,0.000784,"2025-05-28 03:30:00",4783.219516,8
1922,"2025-05-28 03:30:00",6101585.800000,6107937.600000,6091231.600000,6099349.300000,0.001683,"2025-05-28 03:35:00",10256.231228,11
1923,"2025-05-28 03:35:00",6101848.100000,6113150.900000,6095945.300000,6106880.400000,0.001043,"2025-05-28 03:40:00",6364.759866,11
1924,"2025-05-28 03:40:00",6111378.900000,6119996.000000,6106851.000000,6114212.900000,0.001686,"2025-05-28 03:45:00",10301.911669,10
1925,"2025-05-28 03:45:00",6113097.900000,6121872.700000,6109621.200000,6112526.600000,0.002620,"2025-05-28 03:50:00",16030.434087,12
1926,"2025-05-28 03:50:00",6112079.500000,6117047.200000,6102017.000000,6111103.600000,0.009495,"2025-05-28 03:55:00",58067.946472,12
1927,"2025-05-28 03:55:00",6110475.700000,6111522.300000,6102018.100000,6110687.000000,0.001934,"2025-05-28 04:00:00",11807.706722,10
1928,"2025-05-28 04:00:00",6109286.500000,6114524.300000,6100965.000000,6104853.100000,0.003354,"2025-05-28 04:05:00",20502.148586,9
1929,"2025-05-28 04:05:00",6105094.400000,6106253.900000,6097368.600000,6101485.200000,0.001037,"2025-05-28 04:10:00",6326.924450,10
1930,"2025-05-28 04:10:00",6107364.000000,6113218.000000,6102996.800000,6105415.300000,0.001127,"2025-05-28 04:15:00",6882.448265,10
1931,"2025-05-28 04:15:00",6104509.600000,6118335.400000,6104055.700000,6118335.400000,0.001141,"2025-05-28 04:20:00",6970.362764,9
1932,"2025-05-28 04:20:00",6108407.200000,6108407.200000,6098702.100000,6105400.600000,0.000796,"2025-05-28 04:25:00",4857.153825,10
1933,"2025-05-28 04:25:00",6104903.800000,6115580.700000,6103217.500000,6103428.200000,0.000753,"2025-05-28 04:30:00",4600.971440,9
1934,"2025-05-28 04:30:00",6105598.100000,6116287.400000,6099256.100000,6116287.400000,0.004437,"2025-05-28 04:35:00",27123.217081,12
1935,"2025-05-28 04:35:00",6108733.900000,6116286.200000,6101973.800000,6109052.400000,0.005254,"2025-05-28 04:40:00",32124.664028,11
1936,"2025-05-28 04:40:00",6105962.400000,6105962.400000,6093076.600000,6093076.600000,0.008537,"2025-05-28 04:45:00",52025.101210,10
1937,"2025-05-28 04:45:00",6105121.500000,6106503.300000,6097547.700000,6105098.000000,0.000521,"2025-05-28 04:50:00",3180.248474,8
1938,"2025-05-28 04:50:00",6104557.600000,6104557.600000,6094779.100000,6095916.300000,0.000689,"2025-05-28 04:55:00",4201.486548,11
1939,"2025-05-28 04:55:00",6101238.700000,6101238.700000,6092787.000000,6098358.100000,0.001744,"2025-05-28 05:00:00",10625.967479,9
1940,"2025-05-28 05:00:00",6097082.600000,6098758.900000,6086519.800000,6098758.900000,0.005212,"2025-05-28 05:05:00",31737.838205,10
1941,"2025-05-28 05:05:00",6092687.600000,6094555.000000,6087442.500000,6092762.000000,0.002853,"2025-05-28 05:10:00",17369.714230,10
1942,"2025-05-28 05:10:00",6093783.700000,6104014.600000,6089830.900000,6097841.200000,0.003633,"2025-05-28 05:15:00",22164.477135,12
1943,"2025-05-28 05:15:00",6097847.500000,6099533.000000,6094974.600000,6094974.600000,0.000850,"2025-05-28 05:20:00",5183.753950,9
1944,"2025-05-28 05:20:00",6098884.900000,6098884.900000,6076185.300000,6076185.300000,0.004907,"2025-05-28 05:25:00",29857.137311,12
1945,"2025-05-28 05:25:00",6073427.100000,6074480.700000,6069500.000000,6069500.000000,0.002815,"2025-05-28 05:30:00",17088.017923,7
1946,"2025-05-28 05:30:00",6069500.000000,6069500.100000,6069500.000000,6069500.100000,0.005852,"2025-05-28 05:35:00",35519.321035,2
1947,"2025-05-28 05:35:00",6073426.900000,6073426.900000,6061915.500000,6061915.500000,0.116131,"2025-05-28 05:40:00",704854.979421,13
1948,"2025-05-28 05:40:00",6055000.300000,6065040.500000,6055000.300000,6064003.000000,0.007170,"2025-05-28 05:45:00",43423.709460,12
1949,"2025-05-28 05:45:00",6064983.600000,6066072.800000,6059250.400000,6066072.800000,0.002459,"2025-05-28 05:50:00",14902.581670,9
1950,"2025-05-28 05:50:00",6065675.500000,6073427.000000,6060607.600000,6066413.000000,0.003733,"2025-05-28 05:55:00",22648.170382,8
1951,"2025-05-28 05:55:00",6064822.400000,6067698.300000,6059250.400000,6059250.400000,0.006370,"2025-05-28 06:00:00",38608.603993,10
1952,"2025-05-28 06:00:00",6062926.700000,6067961.800000,6062086.000000,6063662.600000,0.000738,"2025-05-28 06:05:00",4478.409262,9
1953,"2025-05-28 06:05:00",6071338.000000,6071768.300000,6063429.000000,6071768.300000,0.001812,"2025-05-28 06:10:00",10999.652916,10
1954,"2025-05-28 06:10:00",6062765.400000,6062765.400000,6050000.000000,6052293.900000,0.032320,"2025-05-28 06:15:00",195846.415604,9
1955,"2025-05-28 06:15:00",6054088.300000,6056308.100000,6050000.000000,6053102.900000,0.011349,"2025-05-28 06:20:00",68663.344409,11
1956,"2025-05-28 06:20:00",6050000.000000,6055880.800000,6049000.000000,6054567.800000,0.008870,"2025-05-28 06:25:00",53668.769151,9
1957,"2025-05-28 06:25:00",6057078.800000,6067472.900000,6049217.300000,6055186.200000,0.002976,"2025-05-28 06:30:00",18020.906611,14
1958,"2025-05-28 06:30:00",6056693.000000,6064454.600000,6051925.600000,6064454.600000,0.005298,"2025-05-28 06:35:00",32089.082752,11
1959,"2025-05-28 06:35:00",6060924.500000,6073427.000000,6060924.500000,6061454.800000,0.006467,"2025-05-28 06:40:00",39226.586250,13
1960,"2025-05-28 06:40:00",6069720.000000,6073427.000000,6064042.100000,6073427.000000,0.001412,"2025-05-28 06:45:00",8570.912680,6
1961,"2025-05-28 06:45:00",6068494.400000,6068494.400000,6068494.400000,6068494.400000,0.008868,"2025-05-28 06:50:00",53817.228888,6
1962,"2025-05-28 06:50:00",6068494.400000,6071342.400000,6051250.300000,6062219.800000,0.085700,"2025-05-28 06:55:00",519812.500375,17
1963,"2025-05-28 06:55:00",6060931.800000,6068525.500000,6060931.800000,6067899.600000,0.000579,"2025-05-28 07:00:00",3513.388982,8
1964,"2025-05-28 07:00:00",6062815.100000,6077899.900000,6057490.600000,6072587.000000,0.003708,"2025-05-28 07:05:00",22521.506541,13
1965,"2025-05-28 07:05:00",6065008.500000,6077899.300000,6064397.000000,6065672.000000,0.001113,"2025-05-28 07:10:00",6754.222154,11
1966,"2025-05-28 07:10:00",6068677.400000,6075466.500000,6063380.900000,6065948.800000,0.006399,"2025-05-28 07:15:00",38869.613936,12
1967,"2025-05-28 07:15:00",6057493.300000,6071180.600000,6057493.300000,6061122.000000,0.003614,"2025-05-28 07:20:00",21899.167099,8
1968,"2025-05-28 07:20:00",6065182.900000,6077899.600000,6064458.500000,6071495.900000,0.005770,"2025-05-28 07:25:00",35027.030446,15
1969,"2025-05-28 07:25:00",6071124.100000,6072600.500000,6061237.500000,6064823.400000,0.003865,"2025-05-28 07:30:00",23431.095264,12
1970,"2025-05-28 07:30:00",6068478.700000,6068478.700000,6059358.500000,6066563.000000,0.002751,"2025-05-28 07:35:00",16674.981060,9
1971,"2025-05-28 07:35:00",6069936.500000,6076390.600000,6063959.500000,6068030.400000,0.000947,"2025-05-28 07:40:00",5749.760032,10
1972,"2025-05-28 07:40:00",6069006.800000,6074182.200000,6064808.600000,6070446.700000,0.001464,"2025-05-28 07:45:00",8884.274607,8
1973,"2025-05-28 07:45:00",6070446.700000,6070446.700000,6064808.700000,6064808.700000,0.003311,"2025-05-28 07:50:00",20097.337118,2
1974,"2025-05-28 07:50:00",6064056.000000,6070445.800000,6064056.000000,6068711.800000,0.001261,"2025-05-28 07:55:00",7655.028455,7
1975,"2025-05-28 07:55:00",6070445.500000,6070445.500000,6055323.300000,6063201.000000,0.039591,"2025-05-28 08:00:00",239783.338329,15
1976,"2025-05-28 08:00:00",6062633.700000,6062633.700000,6056360.700000,6059733.100000,0.000983,"2025-05-28 08:05:00",5959.598803,9
1977,"2025-05-28 08:05:00",6058893.400000,6058893.400000,6050038.300000,6054685.700000,0.003152,"2025-05-28 08:10:00",19081.475425,9
1978,"2025-05-28 08:10:00",6055456.100000,6058894.300000,6043528.800000,6056135.700000,0.207739,"2025-05-28 08:15:00",1256212.033388,25
1979,"2025-05-28 08:15:00",6051692.600000,6054814.400000,6042901.300000,6052105.100000,0.008715,"2025-05-28 08:20:00",52676.303239,12
1980,"2025-05-28 08:20:00",6050631.700000,6066373.700000,6049273.100000,6062550.000000,0.005326,"2025-05-28 08:25:00",32303.674669,13
1981,"2025-05-28 08:25:00",6057035.400000,6070446.700000,6057035.400000,6066082.700000,0.010174,"2025-05-28 08:30:00",61728.243502,11
1982,"2025-05-28 08:30:00",6065183.500000,6069558.700000,6054611.100000,6063747.800000,0.001013,"2025-05-28 08:35:00",6137.394036,11
1983,"2025-05-28 08:35:00",6060589.300000,6067417.500000,6058413.500000,6058413.500000,0.000802,"2025-05-28 08:40:00",4860.418874,9
1984,"2025-05-28 08:40:00",6057993.000000,6066468.800000,6049273.400000,6062804.300000,0.006810,"2025-05-28 08:45:00",41301.900747,14
1985,"2025-05-28 08:45:00",6061067.800000,6070446.300000,6059180.600000,6062282.800000,0.001122,"2025-05-28 08:50:00",6801.203283,11
1986,"2025-05-28 08:50:00",6055761.500000,6061821.200000,6052114.600000,6061821.200000,0.001422,"2025-05-28 08:55:00",8610.257534,9
1987,"2025-05-28 08:55:00",6070446.700000,6076134.000000,6054624.300000,6076134.000000,0.003654,"2025-05-28 09:00:00",22144.483889,14
1988,"2025-05-28 09:00:00",6077899.900000,6077899.900000,6069052.700000,6071746.400000,0.018287,"2025-05-28 09:05:00",111075.152664,10
1989,"2025-05-28 09:05:00",6075024.700000,6075238.900000,6054660.900000,6054660.900000,0.009327,"2025-05-28 09:10:00",56599.496453,16
1990,"2025-05-28 09:10:00",6061733.100000,6066784.200000,6054661.000000,6058482.500000,0.010819,"2025-05-28 09:15:00",65619.440688,13
1991,"2025-05-28 09:15:00",6060120.200000,6063831.300000,6051067.100000,6056625.700000,0.013758,"2025-05-28 09:20:00",83390.459050,16
1992,"2025-05-28 09:20:00",6059386.800000,6063831.100000,6052785.100000,6055993.400000,0.000971,"2025-05-28 09:25:00",5881.679868,11
1993,"2025-05-28 09:25:00",6063510.400000,6063510.400000,6049274.600000,6054261.900000,0.018770,"2025-05-28 09:30:00",113569.634359,10
1994,"2025-05-28 09:30:00",6049274.800000,6063831.200000,6049274.800000,6051804.100000,0.009653,"2025-05-28 09:35:00",58518.881183,13
1995,"2025-05-28 09:35:00",6056791.700000,6063831.200000,6049838.000000,6057555.300000,0.002799,"2025-05-28 09:40:00",16940.518233,14
1996,"2025-05-28 09:40:00",6059195.400000,6063831.300000,6049838.800000,6059027.400000,0.003141,"2025-05-28 09:45:00",19037.025893,11
1997,"2025-05-28 09:45:00",6063831.200000,6072559.700000,6059027.500000,6072559.700000,0.024856,"2025-05-28 09:50:00",150746.426117,15
1998,"2025-05-28 09:50:00",6066069.500000,6069261.800000,6059027.500000,6062415.600000,0.021028,"2025-05-28 09:55:00",127614.378804,14
1999,"2025-05-28 09:55:00",6063287.600000,6063287.600000,6049273.300000,6052165.000000,0.010374,"2025-05-28 10:00:00",62805.710156,12
2000,"2025-05-28 10:00:00",6049273.100000,6061017.400000,6041367.000000,6056061.200000,0.052980,"2025-05-28 10:05:00",320446.367555,22
2001,"2025-05-28 10:05:00",6056022.500000,6061322.500000,6041694.600000,6058056.800000,0.028541,"2025-05-28 10:10:00",172608.235523,15
2002,"2025-05-28 10:10:00",6058663.900000,6060392.400000,6041208.700000,6041208.700000,0.005268,"2025-05-28 10:15:00",31831.596971,10
2003,"2025-05-28 10:15:00",6049159.900000,6049159.900000,6040150.000000,6047997.300000,0.006791,"2025-05-28 10:20:00",41028.665460,15
2004,"2025-05-28 10:20:00",6044783.900000,6054077.500000,6040150.200000,6047226.400000,0.012164,"2025-05-28 10:25:00",73616.300109,17
2005,"2025-05-28 10:25:00",6040150.000000,6042331.100000,6030114.700000,6035444.600000,0.006151,"2025-05-28 10:30:00",37118.913844,16
2006,"2025-05-28 10:30:00",6042330.900000,6048944.500000,6035210.500000,6048942.900000,0.003674,"2025-05-28 10:35:00",22213.081805,12
2007,"2025-05-28 10:35:00",6034856.700000,6056273.500000,6032577.300000,6049849.100000,0.000966,"2025-05-28 10:40:00",5840.866361,11
2008,"2025-05-28 10:40:00",6044238.100000,6059835.000000,6044238.100000,6048168.300000,0.069777,"2025-05-28 10:45:00",422031.003265,19
2009,"2025-05-28 10:45:00",6048271.100000,6055730.100000,6044884.200000,6049759.100000,0.003044,"2025-05-28 10:50:00",18403.657489,11
2010,"2025-05-28 10:50:00",6048104.400000,6056498.000000,6042582.500000,6044278.900000,0.011406,"2025-05-28 10:55:00",69069.653485,12
2011,"2025-05-28 10:55:00",6047301.900000,6051937.100000,6038839.700000,6038839.700000,0.013748,"2025-05-28 11:00:00",83124.335794,10
2012,"2025-05-28 11:00:00",6046031.900000,6048188.100000,6036273.600000,6043101.500000,0.019229,"2025-05-28 11:05:00",116082.287622,16
2013,"2025-05-28 11:05:00",6038249.300000,6048940.800000,6038249.300000,6045866.400000,0.008773,"2025-05-28 11:10:00",52976.193601,13
2014,"2025-05-28 11:10:00",6042587.100000,6055668.900000,6040811.800000,6055668.900000,0.004587,"2025-05-28 11:15:00",27742.705131,9
2015,"2025-05-28 11:15:00",6050676.500000,6058574.900000,6050602.200000,6052102.000000,0.001700,"2025-05-28 11:20:00",10292.432306,11
2016,"2025-05-28 11:20:00",6050770.800000,6058574.400000,6049524.000000,6056427.000000,0.006201,"2025-05-28 11:25:00",37551.388400,12
2017,"2025-05-28 11:25:00",6046820.900000,6056271.200000,6046820.800000,6046820.800000,0.006213,"2025-05-28 11:30:00",37573.212632,14
2018,"2025-05-28 11:30:00",6046820.800000,6057440.500000,6042506.700000,6048537.500000,0.024491,"2025-05-28 11:35:00",148089.064997,24
2019,"2025-05-28 11:35:00",6055375.100000,6063251.500000,6048537.600000,6052300.900000,0.000923,"2025-05-28 11:40:00",5585.383615,12
2020,"2025-05-28 11:40:00",6052237.600000,6062696.500000,6048537.600000,6056342.500000,0.048090,"2025-05-28 11:45:00",290995.784824,14
2021,"2025-05-28 11:45:00",6055004.800000,6055004.800000,6050991.300000,6051694.400000,0.000703,"2025-05-28 11:50:00",4256.224290,9
2022,"2025-05-28 11:50:00",6049832.700000,6063250.500000,6048539.000000,6059160.000000,0.050252,"2025-05-28 11:55:00",304682.855690,13
2023,"2025-05-28 11:55:00",6056413.900000,6060200.600000,6056413.900000,6056538.900000,0.003988,"2025-05-28 12:00:00",24159.627816,11
2024,"2025-05-28 12:00:00",6061514.500000,6063307.400000,6052683.900000,6057788.000000,0.004114,"2025-05-28 12:05:00",24925.981559,10
2025,"2025-05-28 12:05:00",6059491.700000,6061685.700000,6052684.000000,6056777.400000,0.001981,"2025-05-28 12:10:00",11993.688791,12
2026,"2025-05-28 12:10:00",6061684.400000,6061684.400000,6052683.900000,6052683.900000,0.000719,"2025-05-28 12:15:00",4354.297371,5
2027,"2025-05-28 12:15:00",6052684.100000,6059319.100000,6052014.500000,6056582.000000,0.006622,"2025-05-28 12:20:00",40100.087562,6
2028,"2025-05-28 12:20:00",6062894.400000,6062894.400000,6052014.500000,6055527.700000,0.004938,"2025-05-28 12:25:00",29888.012450,15
2029,"2025-05-28 12:25:00",6053381.000000,6058824.600000,6039694.300000,6041122.100000,0.004707,"2025-05-28 12:30:00",28472.272819,16
2030,"2025-05-28 12:30:00",6050044.400000,6053841.500000,6046006.400000,6047885.800000,0.100543,"2025-05-28 12:35:00",608664.556904,12
2031,"2025-05-28 12:35:00",6053841.600000,6069999.900000,6051257.500000,6065891.300000,0.014684,"2025-05-28 12:40:00",88963.281504,13
2032,"2025-05-28 12:40:00",6068922.400000,6069999.900000,6059788.300000,6066181.600000,0.002942,"2025-05-28 12:45:00",17840.507134,15
2033,"2025-05-28 12:45:00",6059789.700000,6069999.700000,6059789.700000,6059799.300000,0.016682,"2025-05-28 12:50:00",101219.296778,16
2034,"2025-05-28 12:50:00",6064955.800000,6069999.600000,6059799.300000,6065033.600000,0.002559,"2025-05-28 12:55:00",15515.907011,14
2035,"2025-05-28 12:55:00",6062331.200000,6069998.200000,6059799.500000,6065308.600000,0.015257,"2025-05-28 13:00:00",92506.479495,14
2036,"2025-05-28 13:00:00",6060829.500000,6066000.700000,6059799.100000,6059799.100000,0.008637,"2025-05-28 13:05:00",52344.280226,19
2037,"2025-05-28 13:05:00",6059799.100000,6064997.700000,6059799.100000,6059799.100000,0.000556,"2025-05-28 13:10:00",3372.008721,4
2038,"2025-05-28 13:10:00",6059799.100000,6064995.100000,6059799.100000,6059799.200000,0.003891,"2025-05-28 13:15:00",23579.429921,4
2039,"2025-05-28 13:15:00",6064989.500000,6064999.900000,6054916.900000,6062345.400000,0.034816,"2025-05-28 13:20:00",211156.700611,11
2040,"2025-05-28 13:20:00",6060731.500000,6065000.000000,6055218.000000,6060848.600000,0.003572,"2025-05-28 13:25:00",21659.177474,14
2041,"2025-05-28 13:25:00",6060029.600000,6065000.000000,6058360.300000,6065000.000000,0.012945,"2025-05-28 13:30:00",78508.084816,11
2042,"2025-05-28 13:30:00",6060241.200000,6065000.000000,6058764.900000,6065000.000000,0.001867,"2025-05-28 13:35:00",11319.979067,6
2043,"2025-05-28 13:35:00",6065000.000000,6065000.000000,6055268.000000,6060952.900000,0.004936,"2025-05-28 13:40:00",29912.948655,9
2044,"2025-05-28 13:40:00",6060952.900000,6069998.100000,6055238.400000,6062487.400000,0.002697,"2025-05-28 13:45:00",16358.950051,11
2045,"2025-05-28 13:45:00",6064172.700000,6069999.800000,6059030.100000,6066826.300000,0.011106,"2025-05-28 13:50:00",67351.351098,14
2046,"2025-05-28 13:50:00",6061346.500000,6075043.600000,6060518.500000,6075043.600000,0.005141,"2025-05-28 13:55:00",31204.827048,14
2047,"2025-05-28 13:55:00",6063916.300000,6075043.300000,6061761.000000,6066722.200000,0.001417,"2025-05-28 14:00:00",8597.456282,11
2048,"2025-05-28 14:00:00",6061635.700000,6067507.600000,6055238.300000,6061559.200000,0.002477,"2025-05-28 14:05:00",15003.717020,11
2049,"2025-05-28 14:05:00",6061963.600000,6068487.400000,6049718.100000,6055905.600000,0.021531,"2025-05-28 14:10:00",130464.702199,16
2050,"2025-05-28 14:10:00",6048257.100000,6062205.700000,6045972.400000,6059479.200000,0.010221,"2025-05-28 14:15:00",61868.400539,15
2051,"2025-05-28 14:15:00",6054232.600000,6062752.800000,6052073.100000,6057964.400000,0.003802,"2025-05-28 14:20:00",23013.266330,14
2052,"2025-05-28 14:20:00",6052073.100000,6064177.900000,6052072.800000,6052072.800000,0.004277,"2025-05-28 14:25:00",25889.853322,14
2053,"2025-05-28 14:25:00",6054113.700000,6058204.700000,6050091.600000,6053946.500000,0.006303,"2025-05-28 14:30:00",38139.694274,12
2054,"2025-05-28 14:30:00",6052769.300000,6061097.500000,6047728.200000,6051478.100000,0.004296,"2025-05-28 14:35:00",26012.106574,14
2055,"2025-05-28 14:35:00",6045075.700000,6055081.800000,6041719.000000,6048294.500000,0.007690,"2025-05-28 14:40:00",46477.533211,12
2056,"2025-05-28 14:40:00",6051650.700000,6055082.200000,6044958.700000,6048585.900000,0.000656,"2025-05-28 14:45:00",3968.048391,9
