"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
4537,"2025-06-06 05:25:00",135395.000000,135395.000000,135071.300000,135278.500000,1.412681,"2025-06-06 05:30:00",191042.430650,14
4538,"2025-06-06 05:30:00",135118.500000,136312.500000,135118.500000,136035.200000,0.894756,"2025-06-06 05:35:00",121286.778184,15
4539,"2025-06-06 05:35:00",136137.300000,136522.400000,135773.300000,135790.600000,2.448322,"2025-06-06 05:40:00",332959.700731,26
4540,"2025-06-06 05:40:00",136196.400000,136622.100000,136100.000000,136622.100000,1.258398,"2025-06-06 05:45:00",171640.905103,17
4541,"2025-06-06 05:45:00",136432.600000,136432.600000,135546.500000,135840.500000,1.120858,"2025-06-06 05:50:00",152130.622226,16
4542,"2025-06-06 05:50:00",135880.000000,136061.200000,135674.300000,135824.400000,0.038823,"2025-06-06 05:55:00",5274.623555,10
4543,"2025-06-06 05:55:00",136322.200000,136596.800000,136322.200000,136492.600000,0.076332,"2025-06-06 06:00:00",10421.766832,11
4544,"2025-06-06 06:00:00",136333.300000,136333.300000,135302.900000,135393.400000,0.624931,"2025-06-06 06:05:00",85002.841480,18
4545,"2025-06-06 06:05:00",135632.400000,135668.800000,134855.700000,134855.700000,0.050891,"2025-06-06 06:10:00",6891.330863,11
4546,"2025-06-06 06:10:00",135146.000000,135303.300000,134964.500000,134994.400000,0.469026,"2025-06-06 06:15:00",63388.077437,15
4547,"2025-06-06 06:15:00",134846.900000,135351.700000,134846.900000,135351.700000,0.672786,"2025-06-06 06:20:00",90788.481367,11
4548,"2025-06-06 06:20:00",135315.500000,135806.200000,135255.200000,135805.900000,0.353234,"2025-06-06 06:25:00",47824.770749,19
4549,"2025-06-06 06:25:00",135541.300000,135849.300000,135343.200000,135343.200000,0.034914,"2025-06-06 06:30:00",4733.709337,12
4550,"2025-06-06 06:30:00",135321.100000,135793.500000,135321.100000,135622.700000,0.379654,"2025-06-06 06:35:00",51540.736909,15
4551,"2025-06-06 06:35:00",135631.100000,135758.500000,135418.100000,135418.100000,0.109289,"2025-06-06 06:40:00",14805.933108,4
4552,"2025-06-06 06:40:00",135418.100000,135793.400000,135418.100000,135672.000000,0.226317,"2025-06-06 06:45:00",30652.192559,9
4553,"2025-06-06 06:45:00",135653.700000,136144.200000,135434.400000,136144.200000,0.098132,"2025-06-06 06:50:00",13300.376764,12
4554,"2025-06-06 06:50:00",136149.400000,136249.100000,135784.900000,136030.900000,0.030769,"2025-06-06 06:55:00",4186.246331,15
4555,"2025-06-06 06:55:00",136205.800000,136235.400000,135814.800000,135891.900000,0.298980,"2025-06-06 07:00:00",40709.941067,15
4556,"2025-06-06 07:00:00",135913.500000,136164.100000,135862.000000,136164.100000,0.144716,"2025-06-06 07:05:00",19691.089005,11
4557,"2025-06-06 07:05:00",135953.500000,136182.200000,135517.000000,136100.000000,0.532936,"2025-06-06 07:10:00",72456.807543,15
4558,"2025-06-06 07:10:00",136057.300000,136180.900000,135718.800000,136082.400000,0.086046,"2025-06-06 07:15:00",11713.297447,15
4559,"2025-06-06 07:15:00",136033.800000,136033.800000,135369.600000,135495.100000,0.335689,"2025-06-06 07:20:00",45568.653589,13
4560,"2025-06-06 07:20:00",135542.500000,135816.700000,135300.000000,135438.800000,0.105548,"2025-06-06 07:25:00",14324.952242,13
4561,"2025-06-06 07:25:00",135564.700000,135733.600000,135391.900000,135619.500000,0.050370,"2025-06-06 07:30:00",6832.710423,12
4562,"2025-06-06 07:30:00",135605.200000,135685.300000,135533.200000,135558.100000,0.393230,"2025-06-06 07:35:00",53327.542206,14
4563,"2025-06-06 07:35:00",135533.200000,135572.900000,135300.000000,135307.700000,0.056452,"2025-06-06 07:40:00",7642.161145,11
4564,"2025-06-06 07:40:00",135502.900000,135790.300000,135053.200000,135355.000000,0.440649,"2025-06-06 07:45:00",59684.874031,13
4565,"2025-06-06 07:45:00",135552.000000,135601.300000,135000.000000,135237.500000,0.232993,"2025-06-06 07:50:00",31496.613779,12
4566,"2025-06-06 07:50:00",135223.900000,135431.200000,135087.800000,135327.400000,0.058751,"2025-06-06 07:55:00",7948.832814,10
4567,"2025-06-06 07:55:00",135405.600000,135453.900000,135139.300000,135151.600000,0.733694,"2025-06-06 08:00:00",99306.069413,13
4568,"2025-06-06 08:00:00",135292.000000,135412.500000,134481.400000,134801.700000,1.232192,"2025-06-06 08:05:00",166377.807095,18
4569,"2025-06-06 08:05:00",134698.300000,135245.700000,134612.400000,135055.500000,0.296108,"2025-06-06 08:10:00",39973.920201,15
4570,"2025-06-06 08:10:00",134889.300000,135331.300000,134308.600000,134814.500000,0.945252,"2025-06-06 08:15:00",127055.868182,20
4571,"2025-06-06 08:15:00",134706.200000,135028.500000,134392.300000,134791.600000,0.291276,"2025-06-06 08:20:00",39236.479176,14
4572,"2025-06-06 08:20:00",134969.700000,134969.700000,133548.900000,134424.700000,0.333110,"2025-06-06 08:25:00",44660.787674,20
4573,"2025-06-06 08:25:00",134593.300000,134891.400000,134593.300000,134891.400000,0.447929,"2025-06-06 08:30:00",60313.352638,14
4574,"2025-06-06 08:30:00",134754.900000,135449.900000,134754.900000,135306.200000,0.940647,"2025-06-06 08:35:00",127388.737168,12
4575,"2025-06-06 08:35:00",135293.800000,135668.300000,135140.900000,135668.300000,0.170045,"2025-06-06 08:40:00",23006.655607,11
4576,"2025-06-06 08:40:00",135688.500000,135825.400000,135170.900000,135676.000000,0.116704,"2025-06-06 08:45:00",15800.800762,14
4577,"2025-06-06 08:45:00",135724.000000,135812.800000,135316.400000,135422.900000,0.390281,"2025-06-06 08:50:00",52928.112051,13
4578,"2025-06-06 08:50:00",135183.000000,135721.600000,135183.000000,135721.600000,0.132092,"2025-06-06 08:55:00",17898.649768,15
4579,"2025-06-06 08:55:00",135662.300000,135999.900000,135578.200000,135913.700000,0.828072,"2025-06-06 09:00:00",112460.041873,14
4580,"2025-06-06 09:00:00",135811.000000,135913.700000,135266.600000,135784.700000,0.113106,"2025-06-06 09:05:00",15317.447983,13
4581,"2025-06-06 09:05:00",135509.900000,135847.500000,135257.200000,135838.800000,0.033030,"2025-06-06 09:10:00",4476.350273,11
4582,"2025-06-06 09:10:00",135777.900000,135939.000000,135671.200000,135772.400000,0.038863,"2025-06-06 09:15:00",5276.660850,12
4583,"2025-06-06 09:15:00",135836.400000,135901.300000,135337.900000,135645.000000,0.172968,"2025-06-06 09:20:00",23438.327477,14
4584,"2025-06-06 09:20:00",135655.900000,135655.900000,135069.300000,135525.300000,0.027190,"2025-06-06 09:25:00",3681.815669,11
4585,"2025-06-06 09:25:00",135614.200000,135938.700000,135546.100000,135806.200000,2.533647,"2025-06-06 09:30:00",344342.483192,14
4586,"2025-06-06 09:30:00",135617.700000,136000.000000,135600.000000,136000.000000,1.433397,"2025-06-06 09:35:00",194581.577844,18
4587,"2025-06-06 09:35:00",135881.300000,136134.200000,135652.600000,135708.500000,1.615657,"2025-06-06 09:40:00",219729.696114,19
4588,"2025-06-06 09:40:00",135658.000000,135799.700000,135459.000000,135663.900000,0.796613,"2025-06-06 09:45:00",108022.973981,15
4589,"2025-06-06 09:45:00",135398.000000,135853.200000,135398.000000,135656.300000,0.220174,"2025-06-06 09:50:00",29887.864980,14
4590,"2025-06-06 09:50:00",135520.600000,135705.400000,135371.900000,135537.300000,0.039646,"2025-06-06 09:55:00",5374.866010,11
4591,"2025-06-06 09:55:00",135336.900000,135768.400000,135252.900000,135498.200000,0.119918,"2025-06-06 10:00:00",16264.760045,13
4592,"2025-06-06 10:00:00",135514.200000,135692.900000,135241.200000,135507.200000,0.764952,"2025-06-06 10:05:00",103467.118147,16
4593,"2025-06-06 10:05:00",135216.400000,135635.400000,135216.400000,135479.100000,1.077430,"2025-06-06 10:10:00",145740.589269,14
4594,"2025-06-06 10:10:00",135400.700000,135522.100000,135207.900000,135207.900000,0.034585,"2025-06-06 10:15:00",4681.305403,10
4595,"2025-06-06 10:15:00",135100.200000,135353.800000,134916.900000,134975.400000,0.054261,"2025-06-06 10:20:00",7331.879740,13
4596,"2025-06-06 10:20:00",134894.700000,134966.800000,134700.000000,134892.100000,0.966167,"2025-06-06 10:25:00",130247.342675,19
4597,"2025-06-06 10:25:00",134815.500000,134947.300000,134700.000000,134753.100000,0.084668,"2025-06-06 10:30:00",11413.424573,14
4598,"2025-06-06 10:30:00",134871.000000,134871.000000,134700.000000,134841.300000,0.200596,"2025-06-06 10:35:00",27028.625383,16
4599,"2025-06-06 10:35:00",134938.800000,135019.300000,134788.800000,135019.300000,0.095953,"2025-06-06 10:40:00",12938.980660,15
4600,"2025-06-06 10:40:00",135135.000000,135505.100000,135002.100000,135002.100000,0.042301,"2025-06-06 10:45:00",5720.022960,14
4601,"2025-06-06 10:45:00",135247.100000,135269.900000,135094.400000,135135.800000,0.039963,"2025-06-06 10:50:00",5401.691777,10
4602,"2025-06-06 10:50:00",135070.100000,135482.000000,135070.100000,135446.500000,0.037728,"2025-06-06 10:55:00",5103.541565,11
4603,"2025-06-06 10:55:00",135482.000000,135999.900000,135482.000000,135866.500000,0.298718,"2025-06-06 11:00:00",40612.699495,13
4604,"2025-06-06 11:00:00",135890.200000,136000.000000,135767.200000,136000.000000,0.112915,"2025-06-06 11:05:00",15355.346583,5
4605,"2025-06-06 11:05:00",135935.100000,136000.000000,135516.800000,135694.300000,0.857167,"2025-06-06 11:10:00",116562.188533,13
4606,"2025-06-06 11:10:00",135811.600000,135919.600000,135435.500000,135435.500000,0.090467,"2025-06-06 11:15:00",12263.224703,11
4607,"2025-06-06 11:15:00",135616.400000,136000.000000,135616.400000,136000.000000,0.148283,"2025-06-06 11:20:00",20161.314821,13
4608,"2025-06-06 11:20:00",135921.500000,136217.000000,135750.000000,136216.900000,0.510469,"2025-06-06 11:25:00",69427.706452,11
4609,"2025-06-06 11:25:00",136261.200000,136467.100000,136203.900000,136440.200000,0.077478,"2025-06-06 11:30:00",10561.179704,13
4610,"2025-06-06 11:30:00",136468.100000,136655.800000,136327.900000,136451.800000,0.067169,"2025-06-06 11:35:00",9163.333293,13
4611,"2025-06-06 11:35:00",136585.700000,136655.500000,136180.000000,136640.100000,0.835628,"2025-06-06 11:40:00",114148.475649,17
4612,"2025-06-06 11:40:00",136566.500000,136966.700000,136406.900000,136913.300000,0.084559,"2025-06-06 11:45:00",11558.896363,15
4613,"2025-06-06 11:45:00",136839.000000,137105.900000,136587.200000,137105.900000,0.054478,"2025-06-06 11:50:00",7454.450473,12
4614,"2025-06-06 11:50:00",136908.700000,137242.400000,136908.700000,137242.400000,0.022810,"2025-06-06 11:55:00",3128.095985,8
4615,"2025-06-06 11:55:00",137300.100000,137421.500000,137276.000000,137421.500000,0.833251,"2025-06-06 12:00:00",114504.029372,10
4616,"2025-06-06 12:00:00",137334.500000,137343.100000,136855.300000,137343.100000,0.031146,"2025-06-06 12:05:00",4272.948373,10
4617,"2025-06-06 12:05:00",137351.900000,137568.900000,136649.400000,137128.100000,2.548413,"2025-06-06 12:10:00",349543.579433,23
4618,"2025-06-06 12:10:00",136904.400000,137256.100000,136904.400000,137135.800000,0.032356,"2025-06-06 12:15:00",4434.485063,9
4619,"2025-06-06 12:15:00",136941.200000,137245.100000,136723.200000,136860.200000,0.038358,"2025-06-06 12:20:00",5254.599582,11
4620,"2025-06-06 12:20:00",136871.100000,136972.300000,136706.500000,136874.800000,0.043076,"2025-06-06 12:25:00",5896.629747,13
4621,"2025-06-06 12:25:00",136833.100000,137046.700000,136808.500000,137046.700000,0.024861,"2025-06-06 12:30:00",3402.703567,9
4622,"2025-06-06 12:30:00",137053.600000,137194.100000,136764.300000,137003.700000,0.282558,"2025-06-06 12:35:00",38665.666153,13
4623,"2025-06-06 12:35:00",137089.500000,137277.700000,137076.500000,137091.400000,0.027202,"2025-06-06 12:40:00",3730.286856,9
4624,"2025-06-06 12:40:00",137244.900000,137323.400000,136909.700000,137169.900000,0.028419,"2025-06-06 12:45:00",3896.932124,10
4625,"2025-06-06 12:45:00",137128.300000,137498.700000,137124.900000,137406.900000,0.170852,"2025-06-06 12:50:00",23462.329095,12
4626,"2025-06-06 12:50:00",137352.900000,137466.000000,137342.000000,137342.000000,0.032230,"2025-06-06 12:55:00",4428.779882,9
4627,"2025-06-06 12:55:00",137402.600000,137499.000000,137207.400000,137326.400000,0.038495,"2025-06-06 13:00:00",5287.074383,14
4628,"2025-06-06 13:00:00",137298.800000,137365.200000,137241.300000,137352.500000,0.039445,"2025-06-06 13:05:00",5416.119388,11
4629,"2025-06-06 13:05:00",137396.800000,137499.000000,137368.400000,137452.900000,0.092450,"2025-06-06 13:10:00",12710.648183,9
4630,"2025-06-06 13:10:00",137499.000000,137777.700000,137450.200000,137450.200000,0.109722,"2025-06-06 13:15:00",15101.366484,14
4631,"2025-06-06 13:15:00",137667.400000,137777.700000,137130.900000,137284.000000,0.299961,"2025-06-06 13:20:00",41185.980967,16
4632,"2025-06-06 13:20:00",137284.000000,137285.000000,136844.700000,137085.100000,0.093603,"2025-06-06 13:25:00",12833.307023,18
4633,"2025-06-06 13:25:00",137076.900000,137076.900000,137046.200000,137074.300000,0.037345,"2025-06-06 13:30:00",5118.803851,8
4634,"2025-06-06 13:30:00",137042.200000,137121.700000,137027.900000,137068.400000,0.044335,"2025-06-06 13:35:00",6076.761994,12
4635,"2025-06-06 13:35:00",137030.700000,137470.000000,137030.700000,137470.000000,0.196114,"2025-06-06 13:40:00",26946.233730,12
4636,"2025-06-06 13:40:00",137392.800000,137578.200000,137079.900000,137548.400000,0.060947,"2025-06-06 13:45:00",8364.557888,12
4637,"2025-06-06 13:45:00",137488.300000,137541.300000,137287.200000,137521.000000,0.092179,"2025-06-06 13:50:00",12659.004863,9
4638,"2025-06-06 13:50:00",137699.600000,137699.600000,137378.600000,137493.600000,0.050951,"2025-06-06 13:55:00",7008.231513,11
4639,"2025-06-06 13:55:00",137320.900000,137707.600000,137320.900000,137576.800000,0.053032,"2025-06-06 14:00:00",7295.965326,10
4640,"2025-06-06 14:00:00",137522.600000,137703.700000,137349.900000,137703.700000,0.041340,"2025-06-06 14:05:00",5684.263448,11
4641,"2025-06-06 14:05:00",137499.300000,137678.200000,137287.000000,137404.400000,0.051935,"2025-06-06 14:10:00",7140.127215,15
4642,"2025-06-06 14:10:00",137412.500000,137745.400000,137381.500000,137700.600000,0.249623,"2025-06-06 14:15:00",34328.709130,12
4643,"2025-06-06 14:15:00",137697.200000,137999.900000,137629.200000,137999.900000,0.229137,"2025-06-06 14:20:00",31591.698080,16
4644,"2025-06-06 14:20:00",137867.900000,137867.900000,137179.700000,137291.800000,0.091209,"2025-06-06 14:25:00",12530.017920,14
4645,"2025-06-06 14:25:00",137293.400000,137600.500000,137293.400000,137600.500000,0.027657,"2025-06-06 14:30:00",3802.084723,9
4646,"2025-06-06 14:30:00",137598.400000,137892.900000,137232.900000,137892.900000,0.043764,"2025-06-06 14:35:00",6025.006064,12
4647,"2025-06-06 14:35:00",137854.500000,137908.900000,137698.900000,137698.900000,0.024548,"2025-06-06 14:40:00",3382.568110,10
4648,"2025-06-06 14:40:00",137987.500000,137987.500000,137275.200000,137560.200000,0.059377,"2025-06-06 14:45:00",8165.651339,13
4649,"2025-06-06 14:45:00",137589.200000,137897.900000,137482.100000,137897.900000,0.032930,"2025-06-06 14:50:00",4535.440107,8
4650,"2025-06-06 14:50:00",137773.100000,137958.700000,137676.600000,137676.600000,0.023519,"2025-06-06 14:55:00",3240.867079,10
4651,"2025-06-06 14:55:00",137876.600000,137908.900000,137375.300000,137632.800000,0.076463,"2025-06-06 15:00:00",10520.134910,13
4652,"2025-06-06 15:00:00",137710.900000,137894.800000,137447.000000,137894.800000,0.038065,"2025-06-06 15:05:00",5241.147708,12
4653,"2025-06-06 15:05:00",137777.800000,137999.900000,137556.500000,137726.200000,0.537890,"2025-06-06 15:10:00",74046.272907,11
4654,"2025-06-06 15:10:00",137713.900000,137887.300000,137636.900000,137804.200000,0.858337,"2025-06-06 15:15:00",118203.540562,13
4655,"2025-06-06 15:15:00",137844.300000,137866.200000,137705.000000,137787.100000,0.032780,"2025-06-06 15:20:00",4516.987210,10
4656,"2025-06-06 15:20:00",137828.200000,137828.200000,137623.000000,137819.700000,0.022183,"2025-06-06 15:25:00",3055.307027,7
4657,"2025-06-06 15:25:00",137808.700000,138122.500000,137714.600000,137813.700000,0.972981,"2025-06-06 15:30:00",134264.683666,11
4658,"2025-06-06 15:30:00",137817.600000,137960.700000,137475.000000,137621.000000,0.183933,"2025-06-06 15:35:00",25312.059395,13
4659,"2025-06-06 15:35:00",137567.400000,137621.000000,137508.500000,137558.000000,0.060096,"2025-06-06 15:40:00",8268.020605,10
4660,"2025-06-06 15:40:00",137521.700000,137619.500000,137521.700000,137582.200000,0.031084,"2025-06-06 15:45:00",4275.918490,12
4661,"2025-06-06 15:45:00",137529.800000,137539.800000,137324.700000,137406.500000,0.050226,"2025-06-06 15:50:00",6901.690084,13
4662,"2025-06-06 15:50:00",137324.700000,137472.900000,137200.100000,137342.100000,0.656137,"2025-06-06 15:55:00",90039.675520,19
4663,"2025-06-06 15:55:00",137396.900000,137683.900000,137200.200000,137511.100000,2.081748,"2025-06-06 16:00:00",285840.832304,15
4664,"2025-06-06 16:00:00",137444.600000,137762.400000,137444.600000,137762.400000,0.085501,"2025-06-06 16:05:00",11768.254710,11
4665,"2025-06-06 16:05:00",137629.200000,137954.800000,137545.900000,137842.000000,1.676100,"2025-06-06 16:10:00",230615.534556,20
4666,"2025-06-06 16:10:00",137893.800000,137919.800000,137840.700000,137872.500000,0.023643,"2025-06-06 16:15:00",3259.871804,9
4667,"2025-06-06 16:15:00",137822.900000,138190.100000,137790.400000,138102.600000,0.100040,"2025-06-06 16:20:00",13803.774889,10
4668,"2025-06-06 16:20:00",138048.900000,138207.600000,137940.800000,138207.600000,0.099061,"2025-06-06 16:25:00",13672.179093,10
4669,"2025-06-06 16:25:00",138081.500000,138228.700000,137951.000000,138228.700000,0.027760,"2025-06-06 16:30:00",3832.370732,8
4670,"2025-06-06 16:30:00",138090.600000,138169.200000,137826.600000,137889.100000,0.070573,"2025-06-06 16:35:00",9732.757676,9
4671,"2025-06-06 16:35:00",137776.600000,137907.700000,137582.300000,137804.700000,0.026784,"2025-06-06 16:40:00",3689.301895,8
4672,"2025-06-06 16:40:00",137842.800000,138074.900000,137738.700000,138000.400000,0.032657,"2025-06-06 16:45:00",4503.895228,11
4673,"2025-06-06 16:45:00",137978.300000,138053.200000,137847.100000,137847.100000,0.020939,"2025-06-06 16:50:00",2889.302184,10
4674,"2025-06-06 16:50:00",137965.100000,138106.700000,137560.300000,137560.300000,0.170186,"2025-06-06 16:55:00",23441.357155,13
4675,"2025-06-06 16:55:00",137918.500000,137988.300000,137726.600000,137917.200000,0.037839,"2025-06-06 17:00:00",5217.297914,10
4676,"2025-06-06 17:00:00",137891.900000,138049.300000,137854.200000,137944.100000,0.040468,"2025-06-06 17:05:00",5582.811708,15
4677,"2025-06-06 17:05:00",137923.100000,137975.500000,137797.900000,137830.500000,0.031953,"2025-06-06 17:10:00",4406.417063,11
4678,"2025-06-06 17:10:00",137974.700000,138024.000000,137802.300000,137941.800000,0.068684,"2025-06-06 17:15:00",9476.139489,11
4679,"2025-06-06 17:15:00",138079.800000,138196.500000,137846.900000,138196.500000,0.057153,"2025-06-06 17:20:00",7890.143036,9
