"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
3809,"2025-06-03 16:45:00",8840.500000,8840.500000,8840.500000,8840.500000,0.000000,"2025-06-03 16:50:00",0.000000,0
3810,"2025-06-03 16:50:00",8840.500000,8840.500000,8840.500000,8840.500000,0.000000,"2025-06-03 16:55:00",0.000000,0
3811,"2025-06-03 16:55:00",8840.500000,8840.500000,8840.500000,8840.500000,0.000000,"2025-06-03 17:00:00",0.000000,0
3812,"2025-06-03 17:00:00",8893.800000,8893.800000,8864.200000,8864.200000,0.568500,"2025-06-03 17:05:00",5055.770100,2
3813,"2025-06-03 17:05:00",8895.000000,8895.000000,8895.000000,8895.000000,2.248600,"2025-06-03 17:10:00",20001.297000,1
3814,"2025-06-03 17:10:00",8854.700000,8856.100000,8854.700000,8856.100000,2.282300,"2025-06-03 17:15:00",20209.417810,2
3815,"2025-06-03 17:15:00",8878.400000,8878.500000,8878.400000,8878.500000,4.182500,"2025-06-03 17:20:00",37134.082250,2
3816,"2025-06-03 17:20:00",8878.500000,8878.500000,8878.500000,8878.500000,0.000000,"2025-06-03 17:25:00",0.000000,0
3817,"2025-06-03 17:25:00",8878.500000,8878.500000,8878.500000,8878.500000,0.000000,"2025-06-03 17:30:00",0.000000,0
3818,"2025-06-03 17:30:00",8878.500000,8878.500000,8878.500000,8878.500000,0.000000,"2025-06-03 17:35:00",0.000000,0
3819,"2025-06-03 17:35:00",8900.000000,8900.000000,8900.000000,8900.000000,0.999000,"2025-06-03 17:40:00",8891.100000,1
3820,"2025-06-03 17:40:00",8900.000000,8900.000000,8900.000000,8900.000000,0.000000,"2025-06-03 17:45:00",0.000000,0
3821,"2025-06-03 17:45:00",8887.400000,8887.400000,8887.400000,8887.400000,2.746400,"2025-06-03 17:50:00",24408.355360,1
3822,"2025-06-03 17:50:00",8905.700000,8905.700000,8905.400000,8905.400000,0.022000,"2025-06-03 17:55:00",195.921260,2
3823,"2025-06-03 17:55:00",8905.400000,8905.400000,8905.400000,8905.400000,0.000000,"2025-06-03 18:00:00",0.000000,0
3824,"2025-06-03 18:00:00",8936.700000,8936.700000,8933.500000,8933.500000,1.130100,"2025-06-03 18:05:00",10098.612670,2
3825,"2025-06-03 18:05:00",8933.500000,8933.500000,8933.500000,8933.500000,0.000000,"2025-06-03 18:10:00",0.000000,0
3826,"2025-06-03 18:10:00",8933.500000,8933.500000,8933.500000,8933.500000,0.000000,"2025-06-03 18:15:00",0.000000,0
3827,"2025-06-03 18:15:00",8933.500000,8933.500000,8933.500000,8933.500000,0.000000,"2025-06-03 18:20:00",0.000000,0
3828,"2025-06-03 18:20:00",8933.500000,8933.500000,8933.500000,8933.500000,0.000000,"2025-06-03 18:25:00",0.000000,0
3829,"2025-06-03 18:25:00",8942.700000,8942.700000,8942.700000,8942.700000,0.023200,"2025-06-03 18:30:00",207.470640,1
3830,"2025-06-03 18:30:00",8942.700000,8942.700000,8942.700000,8942.700000,0.000000,"2025-06-03 18:35:00",0.000000,0
3831,"2025-06-03 18:35:00",8942.700000,8942.700000,8942.700000,8942.700000,0.000000,"2025-06-03 18:40:00",0.000000,0
3832,"2025-06-03 18:40:00",8997.500000,8997.500000,8997.500000,8997.500000,5.001300,"2025-06-03 18:45:00",44999.196750,1
3833,"2025-06-03 18:45:00",8994.200000,8994.200000,8994.200000,8994.200000,1.891700,"2025-06-03 18:50:00",17014.328140,1
3834,"2025-06-03 18:50:00",8994.200000,8994.200000,8994.200000,8994.200000,0.000000,"2025-06-03 18:55:00",0.000000,0
3835,"2025-06-03 18:55:00",8994.200000,8994.200000,8994.200000,8994.200000,0.000000,"2025-06-03 19:00:00",0.000000,0
3836,"2025-06-03 19:00:00",8994.200000,9000.000000,8994.200000,9000.000000,3.848600,"2025-06-03 19:05:00",34621.861180,4
3837,"2025-06-03 19:05:00",9000.000000,9000.000000,9000.000000,9000.000000,0.000000,"2025-06-03 19:10:00",0.000000,0
3838,"2025-06-03 19:10:00",9000.000000,9000.000000,9000.000000,9000.000000,0.000000,"2025-06-03 19:15:00",0.000000,0
3839,"2025-06-03 19:15:00",9000.000000,9000.000000,9000.000000,9000.000000,1.111200,"2025-06-03 19:20:00",10000.800000,2
3840,"2025-06-03 19:20:00",9000.000000,9000.000000,9000.000000,9000.000000,0.000000,"2025-06-03 19:25:00",0.000000,0
3841,"2025-06-03 19:25:00",9000.000000,9000.000000,9000.000000,9000.000000,0.000000,"2025-06-03 19:30:00",0.000000,0
3842,"2025-06-03 19:30:00",9000.000000,9000.000000,9000.000000,9000.000000,0.000000,"2025-06-03 19:35:00",0.000000,0
3843,"2025-06-03 19:35:00",9000.000000,9000.000000,9000.000000,9000.000000,0.000000,"2025-06-03 19:40:00",0.000000,0
3844,"2025-06-03 19:40:00",8993.200000,8993.200000,8993.200000,8993.200000,0.555600,"2025-06-03 19:45:00",4996.621920,1
3845,"2025-06-03 19:45:00",8993.200000,8993.200000,8993.200000,8993.200000,0.000000,"2025-06-03 19:50:00",0.000000,0
3846,"2025-06-03 19:50:00",8993.200000,8993.200000,8993.200000,8993.200000,0.000000,"2025-06-03 19:55:00",0.000000,0
3847,"2025-06-03 19:55:00",8993.200000,8993.200000,8993.200000,8993.200000,0.000000,"2025-06-03 20:00:00",0.000000,0
3848,"2025-06-03 20:00:00",8993.200000,8993.200000,8993.200000,8993.200000,0.000000,"2025-06-03 20:05:00",0.000000,0
3849,"2025-06-03 20:05:00",8971.700000,8971.700000,8971.700000,8971.700000,0.027800,"2025-06-03 20:10:00",249.413260,1
3850,"2025-06-03 20:10:00",8971.700000,8971.700000,8971.700000,8971.700000,0.000000,"2025-06-03 20:15:00",0.000000,0
3851,"2025-06-03 20:15:00",8960.400000,8960.400000,8960.400000,8960.400000,0.016300,"2025-06-03 20:20:00",146.054520,1
3852,"2025-06-03 20:20:00",8984.000000,8984.000000,8984.000000,8984.000000,0.013300,"2025-06-03 20:25:00",119.487200,1
3853,"2025-06-03 20:25:00",8984.000000,8984.000000,8984.000000,8984.000000,0.000000,"2025-06-03 20:30:00",0.000000,0
3854,"2025-06-03 20:30:00",8984.000000,8984.000000,8984.000000,8984.000000,0.000000,"2025-06-03 20:35:00",0.000000,0
3855,"2025-06-03 20:35:00",8984.000000,8984.000000,8984.000000,8984.000000,0.000000,"2025-06-03 20:40:00",0.000000,0
3856,"2025-06-03 20:40:00",9024.000000,9024.000000,9024.000000,9024.000000,0.020000,"2025-06-03 20:45:00",180.480000,1
3857,"2025-06-03 20:45:00",8983.300000,9025.200000,8983.300000,9025.200000,1.785600,"2025-06-03 20:50:00",16084.656790,3
3858,"2025-06-03 20:50:00",9024.700000,9024.700000,9022.200000,9022.200000,0.828200,"2025-06-03 20:55:00",7473.979290,2
3859,"2025-06-03 20:55:00",9022.200000,9022.200000,9022.200000,9022.200000,0.000000,"2025-06-03 21:00:00",0.000000,0
3860,"2025-06-03 21:00:00",9018.700000,9018.700000,9018.700000,9018.700000,0.554400,"2025-06-03 21:05:00",4999.967280,1
3861,"2025-06-03 21:05:00",9018.700000,9018.700000,9018.700000,9018.700000,0.000000,"2025-06-03 21:10:00",0.000000,0
3862,"2025-06-03 21:10:00",9020.000000,9020.000000,9020.000000,9020.000000,0.331900,"2025-06-03 21:15:00",2993.738000,1
3863,"2025-06-03 21:15:00",9019.900000,9019.900000,9019.900000,9019.900000,0.689800,"2025-06-03 21:20:00",6221.927020,2
3864,"2025-06-03 21:20:00",8980.300000,8980.300000,8980.300000,8980.300000,0.011500,"2025-06-03 21:25:00",103.273450,1
3865,"2025-06-03 21:25:00",9019.900000,9019.900000,8984.200000,8984.200000,2.269700,"2025-06-03 21:30:00",20427.138740,2
3866,"2025-06-03 21:30:00",8974.500000,8974.500000,8960.400000,8960.400000,0.024400,"2025-06-03 21:35:00",218.898840,2
3867,"2025-06-03 21:35:00",8922.900000,8922.900000,8922.900000,8922.900000,1.050600,"2025-06-03 21:40:00",9374.398740,1
3868,"2025-06-03 21:40:00",8968.100000,9003.400000,8966.000000,9003.400000,4.155300,"2025-06-03 21:45:00",37342.568930,3
3869,"2025-06-03 21:45:00",8978.000000,8978.000000,8978.000000,8978.000000,0.130000,"2025-06-03 21:50:00",1167.140000,1
3870,"2025-06-03 21:50:00",8978.000000,8978.000000,8978.000000,8978.000000,1.492600,"2025-06-03 21:55:00",13400.562800,1
3871,"2025-06-03 21:55:00",8978.000000,8978.000000,8978.000000,8978.000000,0.000000,"2025-06-03 22:00:00",0.000000,0
3872,"2025-06-03 22:00:00",9011.800000,9011.800000,9011.800000,9011.800000,1.109600,"2025-06-03 22:05:00",9999.493280,1
3873,"2025-06-03 22:05:00",8937.600000,8937.600000,8924.700000,8924.700000,2.001700,"2025-06-03 22:10:00",17877.471990,2
3874,"2025-06-03 22:10:00",8907.400000,8907.400000,8907.400000,8907.400000,1.076100,"2025-06-03 22:15:00",9585.253140,2
3875,"2025-06-03 22:15:00",8978.400000,8978.400000,8978.400000,8978.400000,0.468300,"2025-06-03 22:20:00",4204.584720,1
3876,"2025-06-03 22:20:00",8978.400000,8978.400000,8978.400000,8978.400000,0.000000,"2025-06-03 22:25:00",0.000000,0
3877,"2025-06-03 22:25:00",8978.400000,8978.400000,8978.400000,8978.400000,0.000000,"2025-06-03 22:30:00",0.000000,0
3878,"2025-06-03 22:30:00",8978.400000,8978.400000,8978.400000,8978.400000,0.000000,"2025-06-03 22:35:00",0.000000,0
3879,"2025-06-03 22:35:00",8999.900000,9010.900000,8999.900000,9010.900000,7.441300,"2025-06-03 22:40:00",67033.940670,3
3880,"2025-06-03 22:40:00",8984.900000,8984.900000,8984.900000,8984.900000,0.120000,"2025-06-03 22:45:00",1078.188000,1
3881,"2025-06-03 22:45:00",9020.000000,9020.000000,9020.000000,9020.000000,0.116500,"2025-06-03 22:50:00",1050.830000,1
3882,"2025-06-03 22:50:00",9020.000000,9020.000000,9020.000000,9020.000000,0.000000,"2025-06-03 22:55:00",0.000000,0
3883,"2025-06-03 22:55:00",9060.000000,9099.600000,9060.000000,9099.600000,0.340300,"2025-06-03 23:00:00",3096.348360,3
3884,"2025-06-03 23:00:00",9099.600000,9099.600000,9099.600000,9099.600000,0.000000,"2025-06-03 23:05:00",0.000000,0
3885,"2025-06-03 23:05:00",9075.700000,9075.700000,9075.700000,9075.700000,0.467000,"2025-06-03 23:10:00",4238.351900,1
3886,"2025-06-03 23:10:00",9075.700000,9075.700000,9075.700000,9075.700000,0.000000,"2025-06-03 23:15:00",0.000000,0
3887,"2025-06-03 23:15:00",9075.700000,9075.700000,9075.700000,9075.700000,0.000000,"2025-06-03 23:20:00",0.000000,0
3888,"2025-06-03 23:20:00",9075.700000,9075.700000,9075.700000,9075.700000,0.000000,"2025-06-03 23:25:00",0.000000,0
3889,"2025-06-03 23:25:00",9075.700000,9075.700000,9075.700000,9075.700000,0.000000,"2025-06-03 23:30:00",0.000000,0
3890,"2025-06-03 23:30:00",9050.000000,9050.000000,9050.000000,9050.000000,0.552500,"2025-06-03 23:35:00",5000.125000,1
3891,"2025-06-03 23:35:00",9061.400000,9061.400000,9061.400000,9061.400000,0.012000,"2025-06-03 23:40:00",108.736800,1
3892,"2025-06-03 23:40:00",9013.800000,9013.800000,9013.800000,9013.800000,0.016900,"2025-06-03 23:45:00",152.333220,1
3893,"2025-06-03 23:45:00",9035.000000,9035.000000,9035.000000,9035.000000,1.000600,"2025-06-03 23:50:00",9040.421000,1
3894,"2025-06-03 23:50:00",9035.000000,9069.400000,9035.000000,9069.400000,5.713100,"2025-06-03 23:55:00",51648.199300,2
3895,"2025-06-03 23:55:00",9069.400000,9069.400000,9069.400000,9069.400000,0.000000,"2025-06-04 00:00:00",0.000000,0
3896,"2025-06-04 00:00:00",9069.400000,9069.400000,9069.400000,9069.400000,0.000000,"2025-06-04 00:05:00",0.000000,0
3897,"2025-06-04 00:05:00",9069.400000,9069.400000,9069.400000,9069.400000,0.000000,"2025-06-04 00:10:00",0.000000,0
3898,"2025-06-04 00:10:00",9069.400000,9069.400000,9069.400000,9069.400000,0.000000,"2025-06-04 00:15:00",0.000000,0
3899,"2025-06-04 00:15:00",9069.400000,9069.400000,9069.400000,9069.400000,0.000000,"2025-06-04 00:20:00",0.000000,0
3900,"2025-06-04 00:20:00",8993.900000,8993.900000,8993.900000,8993.900000,0.307200,"2025-06-04 00:25:00",2762.926080,2
3901,"2025-06-04 00:25:00",8993.800000,8993.800000,8993.800000,8993.800000,0.338700,"2025-06-04 00:30:00",3046.200060,1
3902,"2025-06-04 00:30:00",9012.800000,9012.800000,9012.800000,9012.800000,0.887600,"2025-06-04 00:35:00",7999.761280,1
3903,"2025-06-04 00:35:00",9012.800000,9012.800000,9012.800000,9012.800000,0.000000,"2025-06-04 00:40:00",0.000000,0
3904,"2025-06-04 00:40:00",9012.800000,9012.800000,9012.800000,9012.800000,0.000000,"2025-06-04 00:45:00",0.000000,0
3905,"2025-06-04 00:45:00",9012.800000,9012.800000,9012.800000,9012.800000,0.000000,"2025-06-04 00:50:00",0.000000,0
3906,"2025-06-04 00:50:00",9012.800000,9012.800000,9012.800000,9012.800000,0.000000,"2025-06-04 00:55:00",0.000000,0
3907,"2025-06-04 00:55:00",9012.800000,9012.800000,9012.800000,9012.800000,0.000000,"2025-06-04 01:00:00",0.000000,0
3908,"2025-06-04 01:00:00",8961.000000,8961.000000,8961.000000,8961.000000,1.116000,"2025-06-04 01:05:00",10000.476000,1
3909,"2025-06-04 01:05:00",8961.000000,8961.000000,8961.000000,8961.000000,0.000000,"2025-06-04 01:10:00",0.000000,0
3910,"2025-06-04 01:10:00",8949.300000,8949.300000,8949.300000,8949.300000,0.006100,"2025-06-04 01:15:00",54.590730,1
3911,"2025-06-04 01:15:00",8953.600000,9006.200000,8953.600000,9006.200000,0.033800,"2025-06-04 01:20:00",304.088700,2
3912,"2025-06-04 01:20:00",9006.200000,9006.200000,9006.200000,9006.200000,0.000000,"2025-06-04 01:25:00",0.000000,0
3913,"2025-06-04 01:25:00",9006.200000,9006.200000,9006.200000,9006.200000,0.000000,"2025-06-04 01:30:00",0.000000,0
3914,"2025-06-04 01:30:00",9023.000000,9023.000000,9011.900000,9013.500000,11.150800,"2025-06-04 01:35:00",100499.384980,3
3915,"2025-06-04 01:35:00",9008.200000,9008.200000,9008.200000,9008.200000,4.396000,"2025-06-04 01:40:00",39600.047200,1
3916,"2025-06-04 01:40:00",9022.900000,9022.900000,9022.900000,9022.900000,0.554100,"2025-06-04 01:45:00",4999.588890,1
3917,"2025-06-04 01:45:00",9022.900000,9022.900000,9022.900000,9022.900000,0.000000,"2025-06-04 01:50:00",0.000000,0
3918,"2025-06-04 01:50:00",8995.000000,8995.000000,8995.000000,8995.000000,1.111700,"2025-06-04 01:55:00",9999.741500,1
3919,"2025-06-04 01:55:00",8995.000000,8995.000000,8995.000000,8995.000000,0.000000,"2025-06-04 02:00:00",0.000000,0
3920,"2025-06-04 02:00:00",8987.800000,9004.000000,8987.800000,9004.000000,5.560000,"2025-06-04 02:05:00",49999.146180,4
3921,"2025-06-04 02:05:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:10:00",0.000000,0
3922,"2025-06-04 02:10:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:15:00",0.000000,0
3923,"2025-06-04 02:15:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:20:00",0.000000,0
3924,"2025-06-04 02:20:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:25:00",0.000000,0
3925,"2025-06-04 02:25:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:30:00",0.000000,0
3926,"2025-06-04 02:30:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:35:00",0.000000,0
3927,"2025-06-04 02:35:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:40:00",0.000000,0
3928,"2025-06-04 02:40:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:45:00",0.000000,0
3929,"2025-06-04 02:45:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:50:00",0.000000,0
3930,"2025-06-04 02:50:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 02:55:00",0.000000,0
3931,"2025-06-04 02:55:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 03:00:00",0.000000,0
3932,"2025-06-04 03:00:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 03:05:00",0.000000,0
3933,"2025-06-04 03:05:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 03:10:00",0.000000,0
3934,"2025-06-04 03:10:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 03:15:00",0.000000,0
3935,"2025-06-04 03:15:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 03:20:00",0.000000,0
3936,"2025-06-04 03:20:00",9004.000000,9004.000000,9004.000000,9004.000000,0.000000,"2025-06-04 03:25:00",0.000000,0
3937,"2025-06-04 03:25:00",9000.600000,9000.600000,9000.600000,9000.600000,0.166600,"2025-06-04 03:30:00",1499.499960,1
3938,"2025-06-04 03:30:00",9000.600000,9000.600000,9000.600000,9000.600000,0.000000,"2025-06-04 03:35:00",0.000000,0
3939,"2025-06-04 03:35:00",9000.600000,9000.600000,9000.600000,9000.600000,0.000000,"2025-06-04 03:40:00",0.000000,0
3940,"2025-06-04 03:40:00",9000.600000,9000.600000,9000.600000,9000.600000,0.000000,"2025-06-04 03:45:00",0.000000,0
3941,"2025-06-04 03:45:00",8983.500000,8983.500000,8983.500000,8983.500000,5.566000,"2025-06-04 03:50:00",50002.161000,1
3942,"2025-06-04 03:50:00",8983.500000,8983.500000,8983.500000,8983.500000,0.000000,"2025-06-04 03:55:00",0.000000,0
3943,"2025-06-04 03:55:00",8983.500000,8983.500000,8983.500000,8983.500000,0.000000,"2025-06-04 04:00:00",0.000000,0
3944,"2025-06-04 04:00:00",8983.500000,8983.500000,8983.500000,8983.500000,0.000000,"2025-06-04 04:05:00",0.000000,0
3945,"2025-06-04 04:05:00",8983.500000,8983.500000,8983.500000,8983.500000,0.000000,"2025-06-04 04:10:00",0.000000,0
3946,"2025-06-04 04:10:00",8983.500000,8983.500000,8983.500000,8983.500000,0.000000,"2025-06-04 04:15:00",0.000000,0
3947,"2025-06-04 04:15:00",8900.000000,8900.000000,8900.000000,8900.000000,0.005700,"2025-06-04 04:20:00",50.730000,1
3948,"2025-06-04 04:20:00",8862.600000,8862.600000,8830.500000,8830.500000,3.264600,"2025-06-04 04:25:00",28914.665730,2
3949,"2025-06-04 04:25:00",8800.000000,8800.000000,8800.000000,8800.000000,0.285700,"2025-06-04 04:30:00",2514.160000,1
3950,"2025-06-04 04:30:00",8761.000000,8761.000000,8761.000000,8761.000000,0.570700,"2025-06-04 04:35:00",4999.902700,1
3951,"2025-06-04 04:35:00",8761.000000,8761.000000,8761.000000,8761.000000,0.000000,"2025-06-04 04:40:00",0.000000,0
3952,"2025-06-04 04:40:00",8761.000000,8761.000000,8761.000000,8761.000000,0.000000,"2025-06-04 04:45:00",0.000000,0
3953,"2025-06-04 04:45:00",8811.200000,8811.200000,8810.500000,8810.500000,3.496800,"2025-06-04 04:50:00",30809.899000,2
3954,"2025-06-04 04:50:00",8813.500000,8813.600000,8813.500000,8813.600000,22.640000,"2025-06-04 04:55:00",199539.825820,2
3955,"2025-06-04 04:55:00",8813.600000,8813.600000,8813.600000,8813.600000,0.000000,"2025-06-04 05:00:00",0.000000,0
3956,"2025-06-04 05:00:00",8813.600000,8813.600000,8813.600000,8813.600000,0.000000,"2025-06-04 05:05:00",0.000000,0
3957,"2025-06-04 05:05:00",8813.600000,8813.600000,8813.600000,8813.600000,0.000000,"2025-06-04 05:10:00",0.000000,0
3958,"2025-06-04 05:10:00",8761.000000,8761.000000,8761.000000,8761.000000,0.011500,"2025-06-04 05:15:00",100.751500,1
3959,"2025-06-04 05:15:00",8750.000000,8750.000000,8750.000000,8750.000000,7.042300,"2025-06-04 05:20:00",61620.125000,1
3960,"2025-06-04 05:20:00",8750.000000,8750.000000,8750.000000,8750.000000,0.000000,"2025-06-04 05:25:00",0.000000,0
3961,"2025-06-04 05:25:00",8750.000000,8750.000000,8750.000000,8750.000000,0.000000,"2025-06-04 05:30:00",0.000000,0
3962,"2025-06-04 05:30:00",8709.000000,8709.000000,8696.200000,8696.200000,17.689400,"2025-06-04 05:35:00",153877.036720,3
3963,"2025-06-04 05:35:00",8696.200000,8696.200000,8696.200000,8696.200000,0.000000,"2025-06-04 05:40:00",0.000000,0
3964,"2025-06-04 05:40:00",8690.000000,8690.000000,8690.000000,8690.000000,0.287700,"2025-06-04 05:45:00",2500.113000,1
3965,"2025-06-04 05:45:00",8690.000000,8690.000000,8690.000000,8690.000000,0.000000,"2025-06-04 05:50:00",0.000000,0
3966,"2025-06-04 05:50:00",8690.000000,8690.000000,8690.000000,8690.000000,0.000000,"2025-06-04 05:55:00",0.000000,0
3967,"2025-06-04 05:55:00",8642.000000,8642.000000,8635.000000,8640.000000,9.857100,"2025-06-04 06:00:00",85153.617800,3
3968,"2025-06-04 06:00:00",8640.000000,8640.000000,8640.000000,8640.000000,0.000000,"2025-06-04 06:05:00",0.000000,0
3969,"2025-06-04 06:05:00",8650.000000,8650.000000,8650.000000,8650.000000,2.480200,"2025-06-04 06:10:00",21453.730000,2
3970,"2025-06-04 06:10:00",8650.000000,8650.000000,8650.000000,8650.000000,0.000000,"2025-06-04 06:15:00",0.000000,0
3971,"2025-06-04 06:15:00",8650.000000,8650.000000,8650.000000,8650.000000,3.237300,"2025-06-04 06:20:00",28002.645000,3
3972,"2025-06-04 06:20:00",8650.000000,8650.000000,8650.000000,8650.000000,0.000000,"2025-06-04 06:25:00",0.000000,0
3973,"2025-06-04 06:25:00",8650.000000,8650.000000,8650.000000,8650.000000,0.000000,"2025-06-04 06:30:00",0.000000,0
3974,"2025-06-04 06:30:00",8705.700000,8705.700000,8705.700000,8705.700000,0.060300,"2025-06-04 06:35:00",524.953710,1
3975,"2025-06-04 06:35:00",8705.700000,8705.700000,8705.700000,8705.700000,0.431600,"2025-06-04 06:40:00",3757.380120,1
3976,"2025-06-04 06:40:00",8705.700000,8705.700000,8705.700000,8705.700000,0.000000,"2025-06-04 06:45:00",0.000000,0
3977,"2025-06-04 06:45:00",8729.600000,8729.600000,8729.600000,8729.600000,0.311500,"2025-06-04 06:50:00",2719.270400,1
3978,"2025-06-04 06:50:00",8704.400000,8704.400000,8704.400000,8704.400000,0.063200,"2025-06-04 06:55:00",550.118080,1
3979,"2025-06-04 06:55:00",8704.400000,8704.400000,8704.400000,8704.400000,0.000000,"2025-06-04 07:00:00",0.000000,0
3980,"2025-06-04 07:00:00",8696.100000,8696.100000,8696.000000,8696.000000,1.503400,"2025-06-04 07:05:00",13073.712660,2
3981,"2025-06-04 07:05:00",8696.000000,8696.000000,8696.000000,8696.000000,0.000000,"2025-06-04 07:10:00",0.000000,0
